timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 04:50:34.201,911,detailed_000911_20250825_045034_det3.jpg,tf_only_000911_20250825_045034_det3.jpg,360,360,fruit,382,289,457,394,422.7122497558594,340.029052734375,0.9940008521080017,436.2885437011719,318.2702331542969,0.9981525540351868,446.15142822265625,306.4102783203125,0.9959432482719421,-0.10479550415147805,-0.025361761510591975,0.38889718631919695,0.5446000309324217,0.0,0.0,0.8386958962033887,65.99467095269306,374.5,1.0,0.9970479011535645,0.9970479011535645,TRACKED
2025-08-25 04:50:34.201,911,detailed_000911_20250825_045034_det3.jpg,tf_only_000911_20250825_045034_det3.jpg,364,364,fruit,397,230,458,306,419.7354431152344,287.5865478515625,0.9931229948997498,430.47528076171875,270.9246826171875,0.9983343482017517,440.3388366699219,255.18356323242188,0.99620121717453,-0.12069376260727459,-0.053903730917174,0.445,0.4786546598745177,0.0,0.0,0.878003255449779,57.19514523839944,445.0,0.9166666666666666,0.9972677826881409,0.9166666666666666,TRACKED
2025-08-25 04:50:34.201,911,detailed_000911_20250825_045034_det3.jpg,tf_only_000911_20250825_045034_det3.jpg,363,363,fruit,538,293,597,386,567.575927734375,355.90179443359375,0.9991918206214905,564.941650390625,333.48095703125,0.9996962547302246,562.46728515625,317.8838806152344,0.9994321465492249,-0.05501902457024407,-0.018094865281238107,0.598,0.7436173580754207,0.0,0.0,0.6686054327994436,96.08095479373219,596.0,0.8461538461538461,0.9995642006397247,0.8461538461538461,TRACKED
2025-08-25 04:50:34.249,912,detailed_000912_20250825_045034_det1.jpg,tf_only_000912_20250825_045034_det1.jpg,360,360,fruit,477,179,552,272,516.6093139648438,244.35867309570312,0.9971575736999512,503.6802673339844,228.40109252929688,0.9993058443069458,494.84814453125,211.7261199951172,0.9984133243560791,-0.08057219795271635,-0.03404689031612388,0.34455713127868226,0.699568488300011,0.0,0.0,0.7145655534502326,88.78478828300155,298.0,0.9285714285714286,0.9988595843315125,0.9285714285714286,TRACKED
2025-08-25 04:50:34.301,913,detailed_000913_20250825_045034_det1.jpg,tf_only_000913_20250825_045034_det1.jpg,360,360,fruit,490,177,562,266,527.3821411132812,236.06814575195312,0.9978927969932556,518.8463134765625,223.6522979736328,0.9995088577270508,512.862060546875,210.7337646484375,0.9988679885864258,-0.059501605884945914,-0.04710467021846254,0.314775024594571,0.8375582362032036,0.0,0.0,0.5463480584464254,113.76633291625413,299.0,0.9,0.9991884231567383,0.9,TRACKED
2025-08-25 04:50:34.352,914,detailed_000914_20250825_045034_det2.jpg,tf_only_000914_20250825_045034_det1.jpg,364,364,fruit,496,187,567,264,538.4838256835938,235.2171630859375,0.9996523857116699,518.4048461914062,225.5459442138672,0.9999516010284424,504.8434143066406,215.19732666015625,0.9997501969337463,-0.09521572091230845,-0.06510940571273965,0.4375436893203883,0.773503956911781,0.0,0.0,0.6337914709443618,101.3391844648729,429.0,0.8,0.9998508989810944,0.8,TRACKED
2025-08-25 04:50:34.411,915,detailed_000915_20250825_045034_det4.jpg,tf_only_000915_20250825_045034_det3.jpg,364,364,fruit,500,175,573,261,543.6388549804688,233.16253662109375,0.9992930889129639,524.7337646484375,222.961181640625,0.9998972415924072,511.9231262207031,210.62986755371094,0.9995471835136414,-0.07593933198761826,-0.07322858765680172,0.4311467181467181,0.9319216756638792,0.0,0.0,0.3626596068323952,137.47275649256773,426.0,0.9,0.9997222125530243,0.9,TRACKED
2025-08-25 04:50:34.411,915,detailed_000915_20250825_045034_det4.jpg,tf_only_000915_20250825_045034_det3.jpg,365,365,fruit,431,202,489,286,457.58160400390625,256.879150390625,0.9989114999771118,466.7909851074219,248.71368408203125,0.9996232986450195,474.8130798339844,238.32986450195312,0.9983972907066345,-0.09512107613403273,-0.06438196299070022,0.427,0.3547944197080244,0.0,0.0,0.934944340452439,41.561690846492134,427.0,1.0,0.999010294675827,0.999010294675827,TRACKED
2025-08-25 04:50:34.411,915,detailed_000915_20250825_045034_det4.jpg,tf_only_000915_20250825_045034_det3.jpg,360,360,fruit,385,259,470,390,427.76910400390625,332.6464538574219,0.9979043006896973,437.6726989746094,305.38421630859375,0.9992431402206421,446.6351318359375,292.62506103515625,0.9972711205482483,-0.06863697658562026,-0.04318037073841784,0.32922600323820334,0.7811834032277777,0.0,0.0,0.624301602209595,102.73810926477823,371.0,1.0,0.9982571303844452,0.9982571303844452,TRACKED
2025-08-25 04:50:34.464,916,detailed_000916_20250825_045034_det4.jpg,tf_only_000916_20250825_045034_det3.jpg,364,364,fruit,505,172,576,260,551.2966918945312,232.48037719726562,0.9998037219047546,528.8754272460938,220.74562072753906,0.9999581575393677,513.216796875,205.0820770263672,0.9998058676719666,-0.0605200773720835,-0.07774775611094407,0.41847882407080217,0.9711791524220857,0.0,0.0,0.2383506951966351,152.42156496226326,407.5,1.0,0.9998820126056671,0.9998820126056671,TRACKED
2025-08-25 04:50:34.464,916,detailed_000916_20250825_045034_det4.jpg,tf_only_000916_20250825_045034_det3.jpg,365,365,fruit,441,205,495,280,461.84381103515625,254.51397705078125,0.998892605304718,473.02777099609375,243.53683471679688,0.999629020690918,482.49493408203125,231.051513671875,0.9983392953872681,-0.09302274835517377,-0.065620624624571,0.42550001962215406,0.3666106639433049,0.0,0.0,0.9303744520799404,43.013478869664695,424.0,1.0,0.998984158039093,0.998984158039093,TRACKED
2025-08-25 04:50:34.464,916,detailed_000916_20250825_045034_det4.jpg,tf_only_000916_20250825_045034_det3.jpg,360,360,fruit,386,255,469,392,425.8804016113281,321.031005859375,0.9991349577903748,440.6533203125,305.37017822265625,0.9998390674591064,455.13897705078125,289.33868408203125,0.9991275668144226,-0.08651529870829708,-0.03272760476393984,0.35572165763181474,0.5681470645207712,0.0,0.0,0.8229270399473033,69.24223168183391,366.0,1.0,0.9994833171367645,0.9994833171367645,TRACKED
2025-08-25 04:50:34.518,917,detailed_000917_20250825_045034_det4.jpg,tf_only_000917_20250825_045034_det3.jpg,364,364,fruit,510,167,582,258,555.3646850585938,230.4486083984375,0.9995080232620239,535.017333984375,216.2545623779297,0.999896764755249,520.2882080078125,200.21401977539062,0.9997343420982361,-0.05409201196600316,-0.07441425259610314,0.3921240140089473,0.9642639489276369,0.0,0.0,0.2649434596257844,149.27281354595354,361.5,1.0,0.9998155534267426,0.9998155534267426,TRACKED
2025-08-25 04:50:34.518,917,detailed_000917_20250825_045034_det4.jpg,tf_only_000917_20250825_045034_det3.jpg,365,365,fruit,386,244,465,391,428.203369140625,324.609619140625,0.9995747208595276,435.0277404785156,292.31842041015625,0.9999350309371948,440.0511779785156,263.24688720703125,0.9993640780448914,-0.10643870469458513,-0.05895097434784038,0.4509420931681829,0.46670464183732546,0.0,0.0,0.884413238982487,55.641199027551785,498.0,0.8260869565217391,0.9996495544910431,0.8260869565217391,TRACKED
2025-08-25 04:50:34.518,917,detailed_000917_20250825_045034_det4.jpg,tf_only_000917_20250825_045034_det3.jpg,360,360,fruit,449,205,498,277,465.9062805175781,255.5250244140625,0.9988724589347839,473.59735107421875,239.03753662109375,0.9997097849845886,479.64898681640625,223.30152893066406,0.9987555742263794,-0.09339755820886236,-0.042587547819726665,0.38727302425340854,0.48684308460028797,0.0,0.0,0.8734894452578559,58.26659420515488,422.0,0.8461538461538461,0.999232679605484,0.8461538461538461,TRACKED
2025-08-25 04:50:34.578,918,detailed_000918_20250825_045034_det4.jpg,tf_only_000918_20250825_045034_det4.jpg,360,360,fruit,386,236,466,389,428.93804931640625,322.14117431640625,0.9996283054351807,435.1421813964844,284.3078308105469,0.9999645948410034,440.02197265625,251.39434814453125,0.9996405839920044,-0.1005419359257621,-0.0507302107706175,0.4149780767594952,0.5461868276229669,0.0,0.0,0.8376633866483358,66.21160947515254,440.0,0.7407407407407407,0.9998025894165039,0.7407407407407407,TRACKED
2025-08-25 04:50:34.578,918,detailed_000918_20250825_045034_det4.jpg,tf_only_000918_20250825_045034_det4.jpg,364,364,fruit,517,173,585,256,562.1911010742188,226.11703491210938,0.9995076656341553,542.8526000976562,212.36477661132812,0.9999319314956665,529.5756225585938,195.58245849609375,0.9995958209037781,-0.0461905144562866,-0.06858451439541809,0.35332843596705904,0.9576351661978593,0.0,0.0,0.28798418092179723,146.52537932214142,307.5,0.7692307692307693,0.9997638761997223,0.7692307692307693,TRACKED
2025-08-25 04:50:34.578,918,detailed_000918_20250825_045034_det4.jpg,tf_only_000918_20250825_045034_det4.jpg,366,366,fruit,328,359,369,426,346.19720458984375,404.7104187011719,0.9981953501701355,351.183349609375,384.9377136230469,0.9996589422225952,353.6627502441406,371.41363525390625,0.9996240139007568,0.0,0.0,0.0,0.6146062400603911,0.0,0.0,0.7888340571240753,75.84662934572557,0.0,1.0,0.999641478061676,0.999641478061676,TRACKED
2025-08-25 04:50:34.578,918,detailed_000918_20250825_045034_det4.jpg,tf_only_000918_20250825_045034_det4.jpg,365,365,fruit,453,203,503,277,470.7457275390625,254.2406005859375,0.9982184767723083,473.79608154296875,238.16537475585938,0.9995619654655457,475.0442810058594,223.1319122314453,0.998390793800354,-0.10507509870322276,-0.06057706355888061,0.44900844043735233,0.5846539904874494,0.0,0.0,0.8112827567544508,71.55709978012628,421.0,1.0,0.9989763796329498,0.9989763796329498,TRACKED
2025-08-25 04:50:34.630,919,detailed_000919_20250825_045034_det2.jpg,tf_only_000919_20250825_045034_det2.jpg,364,364,fruit,521,172,591,252,564.69384765625,222.77035522460938,0.9995023012161255,544.4057006835938,212.1713409423828,0.999901533126831,530.0411987304688,197.56649780273438,0.9996654987335205,-0.03883829266422857,-0.062214741523503835,0.31436927599415254,0.9603404098574235,0.0,0.0,0.278830230059217,147.61919673245643,290.0,0.75,0.9997835159301758,0.75,TRACKED
2025-08-25 04:50:34.630,919,detailed_000919_20250825_045034_det2.jpg,tf_only_000919_20250825_045034_det2.jpg,360,360,fruit,391,239,468,392,431.0120849609375,321.7438659667969,0.9996287822723389,437.6260070800781,285.4145202636719,0.9999639987945557,442.7945556640625,253.93911743164062,0.9996376037597656,-0.10942698562462297,-0.049243257654012114,0.43139719237484986,0.6236777485033322,0.0,0.0,0.7816815630560914,77.17040699626433,429.0,1.0,0.9998008012771606,0.9998008012771606,TRACKED
2025-08-25 04:50:34.684,920,detailed_000920_20250825_045034_det3.jpg,tf_only_000920_20250825_045034_det3.jpg,364,364,fruit,528,168,592,250,569.4209594726562,222.5869140625,0.9995301961898804,549.48583984375,209.0676727294922,0.9999058246612549,535.3828735351562,192.55755615234375,0.9996984004974365,-0.03374133474346834,-0.0581254371553482,0.28886068965517236,0.961452874535417,0.0,0.0,0.2749697620604559,148.07957554251033,279.5,0.8571428571428571,0.9998021125793457,0.8571428571428571,TRACKED
2025-08-25 04:50:34.684,920,detailed_000920_20250825_045034_det3.jpg,tf_only_000920_20250825_045034_det3.jpg,360,360,fruit,396,241,471,390,433.54107666015625,320.28460693359375,0.999454915523529,439.9773254394531,288.6779479980469,0.9999316930770874,445.0067138671875,262.4964904785156,0.9994499087333679,-0.11553385435675108,-0.04434909247912351,0.4429523346436538,0.6383396003470916,0.0,0.0,0.7697548665833269,79.3362378613132,458.0,1.0,0.9996908009052277,0.9996908009052277,TRACKED
2025-08-25 04:50:34.684,920,detailed_000920_20250825_045034_det3.jpg,tf_only_000920_20250825_045034_det3.jpg,366,366,fruit,318,361,362,426,339.13970947265625,402.9324035644531,0.9970381259918213,341.4052734375,389.6249084472656,0.99904865026474,342.97454833984375,378.0455627441406,0.9955315589904785,0.0,0.0,0.0,0.6299289602463808,0.0,0.0,0.7766527570561463,78.08976332536389,0.0,1.0,0.9972901046276093,0.9972901046276093,TRACKED
2025-08-25 04:50:34.736,921,detailed_000921_20250825_045034_det4.jpg,tf_only_000921_20250825_045034_det3.jpg,365,365,fruit,535,178,600,253,577.6156616210938,224.481201171875,0.9997318387031555,555.745849609375,215.4438934326172,0.9999606609344482,540.6582641601562,203.85098266601562,0.9997918009757996,-0.07689106059781009,-0.06864379969302915,0.42361516404703053,0.8204582115936534,0.0,0.0,0.5717065007751301,110.26137745308611,395.5,1.0,0.9998762309551239,0.9998762309551239,TRACKED
2025-08-25 04:50:34.736,921,detailed_000921_20250825_045034_det4.jpg,tf_only_000921_20250825_045034_det3.jpg,367,367,fruit,399,238,475,393,435.61126708984375,323.6282043457031,0.9992258548736572,439.4212341308594,288.5521545410156,0.9999035596847534,442.0018310546875,259.3260803222656,0.9992427825927734,-0.15738622296335378,-0.05924577993960036,0.607,0.6678379160661748,0.0,0.0,0.7443067364093845,83.8008255578778,607.0,0.9130434782608695,0.9995731711387634,0.9130434782608695,TRACKED
2025-08-25 04:50:34.736,921,detailed_000921_20250825_045034_det4.jpg,tf_only_000921_20250825_045034_det3.jpg,366,366,fruit,1054,338,1129,471,1088.58935546875,417.8526916503906,0.9990418553352356,1099.4219970703125,382.4649658203125,0.9994814991950989,1105.6070556640625,359.31964111328125,0.9992413520812988,0.0,0.0,0.0,0.6190466403237339,0.0,0.0,0.7853542239676933,76.49309717617822,0.0,1.0,0.9993614256381989,0.9993614256381989,TRACKED
2025-08-25 04:50:34.786,922,detailed_000922_20250825_045034_det2.jpg,tf_only_000922_20250825_045034_det2.jpg,365,365,fruit,544,175,613,255,589.8602905273438,227.63882446289062,0.9995505213737488,568.3119506835938,221.64073181152344,0.9999339580535889,553.1558837890625,214.4971923828125,0.9997667670249939,-0.04813415932393995,-0.0741049803653092,0.39939618284019696,0.9601783039785728,0.0,0.0,0.2793879463556569,147.5526422356742,392.5,1.0,0.9998503625392914,0.9998503625392914,TRACKED
2025-08-25 04:50:34.786,922,detailed_000922_20250825_045034_det2.jpg,tf_only_000922_20250825_045034_det2.jpg,360,360,fruit,478,209,539,283,504.6304626464844,255.109130859375,0.9981828331947327,510.40057373046875,244.7618408203125,0.9994999170303345,514.9547119140625,234.93023681640625,0.9981741905212402,-0.09773962482224223,-0.05304583924363388,0.43860477768624306,0.5856092701499551,0.0,0.0,0.8105934756179802,71.69208785308162,424.0,1.0,0.9988370537757874,0.9988370537757874,TRACKED
2025-08-25 04:50:34.836,923,detailed_000923_20250825_045034_det2.jpg,tf_only_000923_20250825_045034_det2.jpg,365,365,fruit,555,170,620,252,595.3679809570312,227.71994018554688,0.9978233575820923,576.6378173828125,214.2326202392578,0.9996747970581055,564.0028076171875,196.436279296875,0.9991071820259094,-0.03444821916389905,-0.07642275286449077,0.397345425039583,0.9774190227600933,0.0,0.0,0.21131032617149614,155.60169642136066,404.0,0.8666666666666667,0.9993909895420074,0.8666666666666667,TRACKED
2025-08-25 04:50:34.836,923,detailed_000923_20250825_045034_det2.jpg,tf_only_000923_20250825_045034_det2.jpg,366,366,fruit,1058,337,1125,462,1088.3802490234375,420.1249694824219,0.9995383024215698,1095.700439453125,379.2758483886719,0.9998446702957153,1099.90234375,351.6072692871094,0.9995094537734985,0.0,0.0,0.0,0.6238498980191329,0.0,0.0,0.7815441796479053,77.19564568171236,0.0,1.0,0.9996770620346069,0.9996770620346069,TRACKED
2025-08-25 04:50:34.889,924,detailed_000924_20250825_045034_det3.jpg,tf_only_000924_20250825_045034_det3.jpg,366,366,fruit,318,361,353,425,334.2420349121094,406.68975830078125,0.9975614547729492,336.9821472167969,386.9248046875,0.999489426612854,337.5326232910156,372.03521728515625,0.9995543360710144,0.0,0.0,0.0,0.6386165515981256,0.0,0.0,0.7695251133165952,79.37747308276235,0.0,1.0,0.9995218813419342,0.9995218813419342,TRACKED
2025-08-25 04:50:34.889,924,detailed_000924_20250825_045034_det3.jpg,tf_only_000924_20250825_045034_det3.jpg,365,365,fruit,559,168,627,248,602.8565673828125,220.88516235351562,0.998777449131012,588.8990478515625,214.2060089111328,0.9996968507766724,574.7938232421875,202.76171875,0.9987642765045166,-0.0290228983661383,-0.07847035249414604,0.40305181888545233,0.9718306296000091,0.0,0.0,0.23568034998966284,152.7365390106603,408.0,0.9,0.9992305636405945,0.9,TRACKED
2025-08-25 04:50:34.889,924,detailed_000924_20250825_045034_det3.jpg,tf_only_000924_20250825_045034_det3.jpg,367,367,fruit,415,242,492,379,451.41705322265625,322.0950012207031,0.9983896017074585,460.421142578125,290.78094482421875,0.9996247291564941,466.4627380371094,268.53448486328125,0.9983702301979065,-0.1469894362292031,-0.05768431684896465,0.6004690371332676,0.6337694888621368,0.0,0.0,0.7735219680057096,78.65755901428592,594.5,1.0,0.9989974796772003,0.9989974796772003,TRACKED
2025-08-25 04:50:34.938,925,detailed_000925_20250825_045034_det2.jpg,tf_only_000925_20250825_045034_det2.jpg,365,365,fruit,567,154,636,246,608.7109375,222.7111358642578,0.997001588344574,591.3790893554688,211.62033081054688,0.9994328618049622,579.1319580078125,200.35946655273438,0.9985768795013428,-0.02514000482607106,-0.0811919903281662,0.4093984640025008,0.9648280040380023,0.0,0.0,0.2628819556836195,149.51772759581877,413.0,1.0,0.9990048706531525,0.9990048706531525,TRACKED
2025-08-25 04:50:34.938,925,detailed_000925_20250825_045034_det2.jpg,tf_only_000925_20250825_045034_det2.jpg,366,366,fruit,318,358,353,423,333.11529541015625,403.8078308105469,0.9976431727409363,336.73089599609375,382.712890625,0.9995228052139282,338.0445251464844,367.4063720703125,0.9995369911193848,0.0,0.0,0.0,0.6489207043868963,0.0,0.0,0.7608560438203894,80.92055415048492,0.0,1.0,0.9995298981666565,0.9995298981666565,TRACKED
2025-08-25 04:50:34.994,926,detailed_000926_20250825_045034_det2.jpg,tf_only_000926_20250825_045034_det2.jpg,366,366,fruit,321,355,354,423,335.4141845703125,402.0111999511719,0.9986975193023682,340.34161376953125,380.6493835449219,0.9996957778930664,342.42352294921875,364.9742736816406,0.999687910079956,0.0,0.0,0.0,0.638333879737615,0.0,0.0,0.7697596105142983,79.33538625053458,0.0,1.0,0.9996918439865112,0.9996918439865112,TRACKED
2025-08-25 04:50:34.994,926,detailed_000926_20250825_045034_det2.jpg,tf_only_000926_20250825_045034_det2.jpg,365,365,fruit,579,152,648,244,619.6636352539062,221.2064208984375,0.9942302703857422,603.699951171875,209.864990234375,0.998798131942749,592.2743530273438,198.37158203125,0.997287392616272,-0.02077335488496062,-0.08266993696250174,0.412080524641319,0.960158938769485,0.0,0.0,0.27945449057235866,147.5447004998333,413.0,1.0,0.9980427622795105,0.9980427622795105,TRACKED
